Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-03-14,151.06654357910156,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900.0,0.0140893760833273,False,149.49636840820312,1.0105030990894108,148.7696975708008,1.01543893713441,148.81523742675782,1.0151281964889636,,,148.97542893663234,147.36300027691775,1.6124286597145954,1.9203525108009538,-0.30792385108635845,56.69578883075175,148.81523742675782,2.8496145345951596,154.51446649594814,143.1160083575675,0.07659469779760027,0.00653045837546995,0.035140177300600595,0.010463082358844078,0.014578313240085874,0.01536691383195813,,,,,,,,,,,,,,,,,,,,0.0026213355013491,1,0.015793970625325615,0.043842927136428234,1,1
2023-03-15,151.46253967285156,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900.0,0.0026213355013491,False,149.52012634277344,1.012990982402096,149.5300308227539,1.0129238845164712,148.804842376709,1.0178602877009502,143.2338088989258,1.0574496401176656,149.35806135758915,147.66666986180172,1.6913914957874283,1.874560307798249,-0.18316881201082058,56.553480962619616,148.804842376709,2.8390103852030584,154.4828631471151,143.12682160630288,0.07631499996528116,0.0007848997586723527,0.05285259574264067,-0.0055898354315502274,0.014108060048805843,0.014804086410189694,,,,,,,,,,,,,,,,,,,,0.0186941713833694,1,0.02882518864880379,0.03163622028824786,1,1
2023-03-16,154.29400634765625,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100.0,0.0186941713833694,False,150.56163024902344,1.024789689726789,150.51410675048828,1.0251132580113174,148.83058547973633,1.0367089926462985,143.84703826904297,1.0726255347647402,150.11743750990718,148.15758367556873,1.9598538343384462,1.8916190131062884,0.06823482123215774,66.58199772836706,148.83058547973633,2.888394261938526,154.6073740036134,143.05379695585927,0.0776290505779618,0.034929520726199925,0.06812418188532487,0.017297804781026382,0.013051357695875818,0.0153252943151729,,,,,,,,,,,,,,,,,,,,-0.0054540175390919,0,0.022008221671842687,0.019762432292055987,1,1
2023-03-17,153.45248413085938,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600.0,-0.0054540175390919,False,151.84865112304686,1.0105620497511887,150.90714416503906,1.0168669282021308,148.89444122314453,1.0306125794238605,144.41793365478514,1.0625583696389833,150.63052160543828,148.54979852410878,2.080723081329495,1.9294398267509298,0.15128325457856517,63.01472246493343,148.89444122314453,2.9789297292357935,154.8523006816161,142.93658176467295,0.0800279635630275,0.04377104516887553,0.026286240515819737,-0.0021242162437847822,0.009836737515747884,0.015086161378707611,,,,,,,,,,,,,,,,,,,,0.0154835670125932,1,0.018258145694863837,0.03387098025169788,1,1
2023-03-20,155.82847595214844,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400.0,0.0154835670125932,False,153.22080993652344,1.0170190068614395,151.2605758666992,1.03019888070157,149.13451766967773,1.044885371858025,145.06284118652343,1.0742135937609443,151.43020688954752,149.08895981507467,2.3412470744728466,2.0118012762953135,0.32944579817753317,67.17077900403198,149.13451766967773,3.332352945720981,155.7992235611197,142.46981177823577,0.0893784483375447,0.04605558722924874,0.02320717380958337,0.024005899950516163,0.010142529103137243,0.015248762623559134,,,,,,,,,,,,,,,,,,,,0.0119443322439687,1,0.009720657535587929,0.005591059866093762,1,1
2023-03-21,157.6897430419922,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300.0,0.0119443322439687,False,154.54544982910156,1.0203454272925385,152.02090911865236,1.0372898304332288,149.66912689208985,1.0535889820195525,145.65403198242188,1.0826321859804253,152.3932124514621,149.72605486892041,2.6671575825416767,2.1428725375445863,0.5242850449970904,74.19464022405182,149.66912689208985,3.7967859926618512,157.26269887741356,142.07555490676614,0.10147145430732159,0.043842927136428234,0.050659699922621426,0.044116604035967066,0.009920980772026302,0.015280304248643113,,,,,,,,,,,,,,,,,,,,-0.0091033257518248,0,0.006089978523091233,-0.010233730116683604,1,0
2023-03-22,156.25424194335938,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800.0,-0.0091033257518248,False,155.50379028320313,1.004825938060992,152.51195831298827,1.0245376406661248,150.1106750488281,1.040926915374492,146.20603363037108,1.068726358710965,152.98721698867703,150.20962428184183,2.7775927068352075,2.2698165714027105,0.507776135432497,70.0538406168386,150.1106750488281,4.028299267206322,158.16727358324076,142.05407651441547,0.10734211316806065,0.03163622028824786,0.03244595130858974,0.06297168087799077,0.01270069297750716,0.014053207133103235,,,,,,,,,,,,,,,,,,,,0.006969342043253,1,0.002850996818640983,0.018627521635643074,1,1
2023-03-23,157.34323120117188,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100.0,0.006969342043253,False,156.11363525390624,1.0078762879697587,153.33763275146484,1.0261227356770237,150.5824172973633,1.0448977644611563,146.76834869384766,1.0720515192916897,153.65737302136853,150.7380396091996,2.9193334121689247,2.3997199395559536,0.5196134726129711,65.36964327158869,150.5824172973633,4.300095973308395,159.1826092439801,141.9822253507465,0.11422571241678948,0.019762432292055987,0.05538224530660152,0.06728891442889173,0.010780447406804288,0.014079701632796456,,,,,,,,,,,,,,,,,,,,0.0083056575060858,1,-0.008054000302182618,0.021581811478012414,0,1
2023-03-24,158.6500701904297,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500.0,0.0083056575060858,False,157.1531524658203,1.0095252160145813,154.5009017944336,1.0268553021231983,151.25265808105468,1.0489076503066201,147.30223419189454,1.0770377724464928,154.42548027814715,151.32411594854997,3.1013643295971747,2.540048817564198,0.5613155120329765,63.25352305376933,151.25265808105468,4.465911498320458,160.18448107769558,142.32083508441377,0.11810467478666636,0.03387098025169788,0.07912459362708457,0.0726239007382814,0.009447855221856302,0.01412378122162313,,,,,,,,,,,,,,,,,,,,-0.0122933945005482,0,0.0032448836913383516,0.029016981442570033,1,1
2023-03-27,156.69972229003906,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300.0,-0.0122933945005482,False,157.32740173339843,0.9960103615997993,155.27410583496095,1.0091812890978318,151.76548690795897,1.0325122363628862,147.79869506835936,1.0602239905945234,154.77536366459208,151.7223090108825,3.05305465370958,2.642649984793275,0.4104046689163052,63.939903484316524,151.76548690795897,4.473443135501377,160.71237317896174,142.8186006369562,0.11790409602716559,0.005591059866093762,0.051904146640709525,0.07886293987063286,0.011039024809026236,0.013739952660579638,,,,,,,,,,,,,,,,,,,,-0.0039804379445761,0,0.025777077363171363,0.04984832230436753,1,1
2023-03-28,156.07598876953125,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200.0,-0.0039804379445761,False,157.00465087890626,0.9940851299361109,155.7750503540039,1.0019318781463622,152.27237396240236,1.0249790208699843,148.25599182128906,1.0527465828002998,154.97545983458272,152.04480380781945,2.9306560267632733,2.700251193187275,0.2304048335759985,60.24862495555312,152.27237396240236,4.351086953200802,160.97454786880397,143.57020005600074,0.11429747471527921,-0.010233730116683604,0.03316052033590511,0.0657787223028814,0.00931379256233094,0.013797057275393206,,,,,,,,,,,,,,,,,,,,0.0197908882118327,1,0.04598803198405732,0.050618677284741675,1,1
2023-03-29,159.1648712158203,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700.0,0.0197908882118327,False,157.58677673339844,1.0100141300884125,156.54528350830077,1.0167337376688237,153.03765716552735,1.0400372964653117,148.75173767089845,1.070003441357842,155.6199846624654,152.5722162084121,3.047768454053312,2.769754645360482,0.27801380869282966,71.06790690909277,153.03765716552735,4.134063699908991,161.30578456534533,144.76952976570936,0.10805350203283731,0.018627521635643074,0.050853046301780225,0.09063164554434144,0.01230424822280875,0.014170138250022729,,,,,,,,,,,,,,,,,,,,0.0098898200743187,1,0.033588249059608666,0.018597877544008323,1,1
2023-03-30,160.73898315429688,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700.0,0.0098898200743187,False,158.26592712402345,1.0156259535783432,157.18978118896484,1.0225790884018433,153.85194396972656,1.0447640699679783,149.29339752197265,1.0766650489727094,156.40752289197795,153.17716190810728,3.2303609838706677,2.8618759130625193,0.3684850708081484,79.28985872609199,153.85194396972656,3.9541865630707025,161.76031709586798,145.94357084358515,0.10280498149178463,0.021581811478012414,0.04177075285814258,0.11733538878041139,0.012561412715444168,0.013561984759752219,,,,,,,,,,,,,,,,,,,,0.0156442023544287,1,0.02014051388858573,0.014166158005503915,1,1
2023-03-31,163.2536163330078,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800.0,0.0156442023544287,False,159.18663635253907,1.025548501266538,158.16989440917968,1.0321408947184143,154.53851928710938,1.056394335121764,149.88416412353516,1.0891985640221038,157.46076803675177,153.92356593958138,3.5372020971703932,2.996941149884094,0.5402609472862991,79.77707340624279,154.53851928710938,4.33645807265051,163.2114354324104,145.86560314180835,0.11224277526806185,0.029016981442570033,0.0638707952996731,0.13014847117658945,0.013531512021343037,0.013740317372492088,,,,,,,,,,,,,,,,,,,,0.0077016622785572,1,-0.006913270029532681,-0.017404354747911244,0,0
2023-04-03,164.5109405517578,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200.0,0.0077016622785572,False,160.7488800048828,1.02340333908865,159.03814086914062,1.0344118690818973,155.14935836791992,1.060339161452656,150.4486749267578,1.0934688566173538,158.5454099621373,154.7078159108537,3.8375940512836166,3.165071730163999,0.6725223211196178,79.04183169230606,155.14935836791992,4.835406958001495,164.82017228392291,145.47854445191692,0.12466456861612937,0.04984832230436753,0.0557180871246894,0.10024491072173003,0.009059300214654654,0.012027429982982134,,,,,,,,,,,,,,,,,,,,-0.0032495812923548,0,-0.009086955307892164,-0.03231605871933574,0,0
2023-04-04,163.97634887695312,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300.0,-0.0032495812923548,False,162.32895202636718,1.010148509123119,159.66680145263672,1.0269908796638278,155.84385528564454,1.052183601184677,150.9384378051758,1.086378998360948,159.38093902595512,155.39437390834254,3.986565117612571,3.3293704076537134,0.6571947099588575,76.87073358850708,155.84385528564454,5.062128997329297,165.96811328030313,145.71959729098594,0.12992822817559213,0.050618677284741675,0.03986692928586244,0.07670806302131594,0.00878285924354918,0.011702819197992145,,,,,,,,,,,,,,,,,,,,-0.0112903408914316,0,-0.02173518571973343,-0.03338769595715907,0,0
2023-04-05,162.125,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700.0,-0.0112903408914316,False,162.9209777832031,0.995114332150263,160.25387725830078,1.0116759904578365,156.38291778564454,1.0367180910527976,151.36310028076173,1.07109988959843,159.80310225273126,155.89293880402087,3.9101634487103922,3.4455290158650493,0.4646344328453429,67.55427949097884,156.38291778564454,5.131265943569585,166.6454496727837,146.12038589850536,0.13124875827174576,0.018597877544008323,0.03757183154597943,0.0802110559885596,0.010839631901209365,0.011473718010356715,,,,,,,,,,,,,,,,,,,,0.0054959875855338,1,-0.018074970936536205,0.010991786936198844,0,1
2023-04-06,163.0160369873047,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100.0,0.0054959875855338,False,163.3763885498047,0.9977943473613377,160.82115783691407,1.0136479501821296,157.07939529418945,1.0377938919486969,151.8188296508789,1.0737537455806685,160.2973999042041,156.42057570648632,3.876824197717781,3.531788052235596,0.34503614548218486,71.39057125753654,157.07939529418945,5.033188068607568,167.1457714314046,147.0130191569743,0.12816927539556822,0.014166158005503915,0.036053700834958846,0.07712434102699772,0.010384905923698633,0.01143268660896147,,,,,,,,,,,,,,,,,,,,-0.0159723212203883,0,-0.027693475281649116,0.0033403164286638365,0,1
2023-04-10,160.41229248046875,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900.0,-0.0159723212203883,False,162.80812377929686,0.9852843258480399,160.99738006591798,0.9963658564803373,157.74914093017577,1.0168821936816237,152.18096710205077,1.0540890594610175,160.3150756851679,156.716258430485,3.598817254682899,3.545193892725057,0.05362336195784234,60.149112440429015,157.74914093017577,4.485177478539828,166.71949588725542,148.77878597309612,0.11372936681855127,-0.017404354747911244,0.011107604855918662,0.07596802303088501,0.010279944949867895,0.011520338665654647,,,,,,,,,,,,,,,,,,,,-0.0075910463264712,0,0.021786054687722878,0.019749295619236884,1,1
2023-04-11,159.19459533691406,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200.0,-0.0075910463264712,False,161.74485473632814,0.9842328251889593,161.24686737060546,0.9872724843145355,158.2604866027832,1.0059023496905792,152.47980377197266,1.0440372521398513,160.14269409312882,156.89983894207236,3.2428551510564603,3.4847261443913378,-0.2418709933348775,53.42966239619414,158.2604866027832,3.9865916771352206,166.23366995705365,150.28730324851276,0.10076025324353108,-0.03231605871933574,0.015921362274383455,0.08282840842347494,0.008190379332211527,0.011119296521254473,,,,,,,,,,,,,,,,,,,,-0.0043534074694117,0,0.027425345613241614,0.03526117233844195,1,1
2023-04-12,158.50155639648438,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100.0,-0.0043534074694117,False,160.64989624023437,0.9866271943273628,161.4894241333008,0.9814980593753924,158.63223724365236,0.9991762024577182,152.82270599365233,1.0371597294126431,159.89021137056812,157.01848467943623,2.8717266911318973,3.36212625373945,-0.4903995626075526,55.30119024822874,158.63223724365236,3.609247468157292,165.85073217996694,151.41374230733777,0.09100918024912281,-0.03338769595715907,0.015540940320646124,0.063999616501341,0.008094455332617444,0.01103815778549435,,,,,,,,,,,,,,,,,,,,0.034103684427081,1,0.03204237223031625,0.04703319105414372,1,1
2023-04-13,163.90704345703125,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600.0,0.034103684427081,False,161.0063049316406,1.0180163039368069,161.96364135742186,1.0119990022657042,159.25446243286132,1.0292147607865705,153.2482147216797,1.0695527106446852,160.50818553771632,157.52874829259142,2.979437245124899,3.28558845201654,-0.306151206891641,62.86375424041033,159.25446243286132,3.3731323257379326,166.00072708433717,152.50819778138546,0.08472308465855333,0.010991786936198844,0.02979408838763664,0.08499896518255978,0.019349808401438153,0.012770191456956905,,,,,,,,,,,,,,,,,,,,-0.0021138891650682,0,0.005496651775324324,0.006583619225508652,1,1
2023-04-14,163.56056213378906,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500.0,-0.0021138891650682,False,161.1152099609375,1.0151776618324517,162.24579925537108,1.008103524926082,159.71779022216796,1.0240597613219904,153.64425567626952,1.06454069118219,160.97778193711213,157.97554931786533,3.002232619246797,3.2289172854625914,-0.2266846662157942,60.0,159.71779022216796,3.291338947713902,166.30046811759576,153.13511232674017,0.08242886263667017,0.0033403164286638365,0.017553793884484747,0.07987468378034834,0.01933845331336188,0.012836816027338478,,,,,,,,,,,,,,,,,,,,0.0001208123252827,1,0.014647958015151508,-0.0011502826028851887,1,0
2023-04-17,163.580322265625,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200.0,0.0001208123252827,False,161.74881591796876,1.011323151500442,162.27846984863282,1.0080223360388256,160.22418212890625,1.0209465268733193,153.9341305541992,1.0626644115680988,161.37817275688334,158.39071768436605,2.9874550725172924,3.1806248428735318,-0.1931697703562394,65.20784838524513,160.22418212890625,3.0466700321461593,166.31752219319856,154.13084206461394,0.07606017997195941,0.019749295619236884,0.0020012171243470878,0.06018584997426779,0.017049822606845816,0.012387221890926666,,,,,,,,,,,,,,,,,,,,0.0075049438453789,1,0.008594082310361628,0.0006052945785604003,1,1
2023-04-18,164.8079833984375,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000.0,0.0075049438453789,False,162.87149353027343,1.0118896795638712,162.30817413330078,1.0154016227370266,160.67315750122071,1.0257343912419556,154.17580474853514,1.0689613955136716,161.90583593250707,158.8660707002232,3.0397652322838837,3.1524529207556022,-0.1126876884717185,68.7980495701407,160.67315750122071,3.0263682507868475,166.7258940027944,154.62042099964702,0.0753422238749208,0.03526117233844195,0.001805611503304494,0.07400010062981144,0.015764969028370383,0.012274639751357981,,,,,,,,,,,,,,,,,,,,0.0069681514131842,1,-0.008710513314870605,-0.01621936261348178,0,0
2023-04-19,165.95639038085938,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200.0,0.0069681514131842,False,164.36246032714843,1.0096976526789534,162.5061782836914,1.0212312672269286,161.08648986816405,1.0302315887364666,154.49521026611328,1.0741846954025602,162.52899815533053,159.39127956545548,3.1377185898750497,3.1495060545794917,-0.01178746470444203,65.95352538253923,161.08648986816405,3.159064700956369,167.40461927007678,154.76836046625132,0.07844393911722322,0.04703319105414372,0.012075165214173955,0.06499399013451823,0.014477702309026477,0.01199563494888393,,,,,,,,,,,,,,,,,,,,-0.0058463874702352,0,-0.013720796335604302,-0.023086730026283253,0,0
2023-04-20,164.98614501953125,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400.0,-0.0058463874702352,False,164.57828063964843,1.0024782394025362,162.79229278564452,1.013476388816364,161.52308502197266,1.0214400312939014,154.7374819946289,1.0662325823891725,162.90702074982295,159.80571404353518,3.1013067062877724,3.1398661849211478,-0.03855947863337539,60.26804291047529,161.52308502197266,3.057850032792766,167.6387850875582,155.40738495638712,0.075725399434435,0.006583619225508652,0.017647771901503573,0.04627061872753546,0.005803914062925953,0.011965822774173586,,,,,,,,,,,,,,,,,,,,-0.0097809652725189,0,-0.01728170607957502,0.010561078570680671,0,1
2023-04-21,163.37242126464844,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300.0,-0.0097809652725189,False,164.5406524658203,0.9929000451641302,162.82793121337892,1.003343959769138,161.82454452514648,1.009565154309836,155.0014520263672,1.0540057472291116,162.97862082902688,160.06991457843245,2.9087062505944346,3.0936341980558053,-0.18492794746137076,50.30030748153646,161.82454452514648,2.918090575883105,167.66072567691268,155.98836337338028,0.0721297398845364,-0.0011502826028851887,0.002186191517902669,0.045555110906168705,0.007657150876669868,0.01199876476351379,,,,,,,,,,,,,,,,,,,,0.0018786235817975,1,-0.007635445780825645,0.02823903556393037,0,1
2023-04-24,163.67933654785156,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600.0,0.0018786235817975,False,164.56045532226562,0.9946456226516357,163.15463562011718,1.0032159731517287,162.07600784301758,1.0098924493894674,155.29231872558594,1.05400793736029,163.0864232473076,160.33727916875978,2.749144078547829,3.0247361741542105,-0.27559209560638154,47.79182724877072,162.07600784301758,2.8459397644355824,167.76788737188875,156.3841283141464,0.0702371634718961,0.0006052945785604003,0.02036654433936591,0.0402693226668176,0.007716072991929121,0.011948732314433759,,,,,,,,,,,,,,,,,,,,-0.0094357273576709,0,0.01862935283473144,0.025766743740892606,1,1
2023-04-25,162.13490295410156,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100.0,-0.0094357273576709,False,164.02583923339844,0.9884717170896093,163.44866638183595,0.9919622260810298,162.3477668762207,0.9986888398515427,155.5449710083008,1.0423667310044316,162.94003550989132,160.47043648619248,2.4695990236988337,2.9137087440631353,-0.44410972036430163,45.35925484124769,162.3477668762207,2.549613516196968,167.44699390861464,157.24853984382676,0.06281856696287988,-0.01621936261348178,0.01846989598462634,0.021965529290273844,0.0073886928699741705,0.012103030141995577,,,,,,,,,,,,,,,,,,,,-6.10784841581502e-05,0,0.0360872200753779,0.029126155115068997,1,1
2023-04-26,162.125,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800.0,-6.10784841581502e-05,False,163.25956115722656,0.993050568375999,163.8110107421875,0.9897075859885816,162.65021743774415,0.9967708777398642,155.74119201660156,1.040989849253998,162.81464543144648,160.59299674647454,2.221648684971939,2.7752967322448963,-0.5536480472729575,50.0,162.65021743774415,2.0824447951965843,166.8151070281373,158.485327847351,0.051212837658668464,-0.023086730026283253,0.022860618443719005,0.03462212715297075,0.00534655161091734,0.011714094728416438,,,,,,,,,,,,,,,,,,,,0.0283952299778333,1,0.03560104899527761,0.02253312557223408,1,1
2023-04-27,166.72857666015625,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300.0,0.0283952299778333,False,163.60804748535156,1.0190732009993828,164.0931640625,1.0160604654844274,163.02840270996094,1.022696498822835,156.04235473632812,1.0684828291772777,163.41678869740184,161.047484147488,2.369304549913835,2.694098295778684,-0.3247937458648491,58.54987535641319,163.02840270996094,2.1028782760491063,167.23415926205917,158.82264615786272,0.0515953843893148,0.010561078570680671,0.017214227916109603,0.06825257347147162,0.015575136510149684,0.012991741585608544,,,,,,,,,,,,,,,,,,,,0.0075411440794148,1,0.0007718690432740871,-0.015557270413346203,1,0
2023-04-28,167.98590087890625,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200.0,0.0075411440794148,False,164.53074340820314,1.0210000720785102,164.53569793701172,1.0209693275389717,163.3907485961914,1.0281236993048575,156.32648986816406,1.0745837191161587,164.1197290330179,161.56144094240787,2.5582880906100343,2.666936254744954,-0.10864816413491996,68.59498373317308,163.3907485961914,2.30250777702077,167.99576415023293,158.78573304214987,0.05636813092058837,0.02823903556393037,0.027056270089713674,0.05542070681617317,0.014100885168131865,0.012475673403383519,,,,,,,,,,,,,,,,,,,,-0.0005302874234135,0,-0.013142280893557068,0.02292580227091645,0,1
2023-05-01,167.89682006835938,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900.0,-0.0005302874234135,False,165.37424011230468,1.015253765969486,164.96734771728515,1.0177578920411248,163.62290878295897,1.0261204944783717,156.64091888427734,1.071857987454719,164.70081996153198,162.03072828507095,2.670091676461027,2.667567339088169,0.0025243373728578433,72.61958683317297,163.62290878295897,2.5124658364774684,168.64784045591392,158.59797711000402,0.06142088183532264,0.025766743740892606,0.026387634789746706,0.044530808728530547,0.014302252090053003,0.012379979080864512,,,,,,,,,,,,,,,,,,,,-0.0061916049441957,0,-0.02240712456260796,0.023055567218738027,0,1
2023-05-02,166.85726928710938,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700.0,-0.0061916049441957,False,166.31871337890624,1.0032380956854579,165.17227630615236,1.0102014273741304,163.74022521972657,1.0190365199705813,156.95752532958986,1.0630727576567698,165.0325813962362,162.3882498407775,2.644331555458706,2.6629201823622766,-0.01858862690357066,71.3345883702338,163.74022521972657,2.60903724461077,168.95829970894812,158.52215073050502,0.06373601211576817,0.029126155115068997,0.012434384830239287,0.022073954838162768,0.013525851756413739,0.012103757302320746,,,,,,,,,,,,,,,,,,,,-0.0064671219199575,0,0.02984492770932068,0.019164880836655573,1,1
2023-05-03,165.77818298339844,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000.0,-0.0064671219199575,False,167.04934997558593,0.9923904702869346,165.15445556640626,1.0037766308807903,163.83031692504883,1.0118895336034828,157.3331378173828,1.053676201232431,165.1472893327227,162.63935599949016,2.507933333232529,2.6319228125363274,-0.12398947930379833,56.13241090708692,163.83031692504883,2.648431697689546,169.12718032042793,158.53345352966974,0.06466279861745451,0.02253312557223408,-0.0010738206407837625,0.007703089091767312,0.014492328200519534,0.012112802563465615,,,,,,,,,,,,,,,,,,,,-0.0099135353422298,0,0.036130167420517445,0.03648840036747414,1,1
2023-05-04,164.13473510742188,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400.0,-0.0099135353422298,False,166.53058166503905,0.985613173666587,165.0693145751953,0.9943382604442348,163.93080368041993,1.0012440091942665,157.66736694335938,1.0410190662116265,164.9915117595995,162.75012482229994,2.241386937299552,2.5538156374889724,-0.31242870018942037,51.73433503099577,163.93080368041993,2.618278176126329,169.16736003267258,158.69424732816728,0.06388739925244578,-0.015557270413346203,-0.005160493397846078,0.0009659089957394507,0.006840256042931779,0.012299989066979706,,,,,,,,,,,,,,,,,,,,0.0469271620921369,1,0.03606996324348999,0.048012621674943246,1,1
2023-05-05,171.8371124267578,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400.0,0.0469271620921369,False,167.3008239746094,1.0271145613295778,165.91578369140626,1.0356887609099619,164.3718574523926,1.0454168681310145,158.14594146728516,1.08657301497873,166.04468109300848,163.42323501522273,2.6214460777857482,2.567341725548328,0.05410435223742027,67.03433139437882,164.3718574523926,3.1458793669628418,170.66361618631828,158.0800987184669,0.07655518202984336,0.02292580227091645,0.0518122403805068,0.059905088214389,0.023808376339385342,0.01569306036453298,,,,,,,,,,,,,,,,,,,,-0.000403498036721,0,-5.789628519847767e-05,-0.004386353987655522,0,0
2023-05-08,171.7677764892578,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800.0,-0.000403498036721,False,168.07501525878905,1.0219709111719129,166.72462768554686,1.0302483734629935,164.93963165283202,1.041397842155958,158.67639190673827,1.082503669419292,166.92515730781608,164.0413491984846,2.8838081093314827,2.630635002304959,0.2531731070265235,65.07923493835298,164.93963165283202,3.407489395415041,171.7546104436621,158.12465286200194,0.08263603747065927,0.023055567218738027,0.04941637785195696,0.0536863713760547,0.023801393043658137,0.01569687064988444,,,,,,,,,,,,,,,,,,,,-0.0099710641573005,0,0.0014408846854301327,-0.006870230567311508,1,0
2023-05-09,170.05506896972656,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900.0,-0.0099710641573005,False,168.7145751953125,1.0079453347338974,167.5166442871094,1.0151532684612912,165.48265533447267,1.0276307726994842,159.14863037109376,1.0685298929258882,167.40668217887924,164.4868099222803,2.91987225659895,2.6884824531637572,0.23138980343519266,58.66832151895303,165.48265533447267,3.307674154327069,172.09800364312682,158.86730702581852,0.07995216532250152,0.019164880836655573,0.048849235243734634,0.060112453604089566,0.02429230262904353,0.015393372371087968,,,,,,,,,,,,,,,,,,,,0.0104207109926135,1,0.006046894455665974,0.0031320635970601973,1,1
2023-05-10,171.82716369628906,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500.0,0.0104207109926135,False,169.92437133789062,1.011197877876004,168.4868606567383,1.0198253028546602,166.1489356994629,1.0341755303632951,159.66640869140625,1.0761635155731875,168.08675625848076,165.03053983146611,3.056216427014647,2.7620292479339352,0.29418717908071157,63.99350035238677,166.1489356994629,3.166534810271883,172.48200532000666,159.81586607891913,0.07623364656393933,0.03648840036747414,0.05984372364711832,0.07935299771100812,0.02363222101786314,0.015281318951229502,,,,,,,,,,,,,,,,,,,,0.001094764922588,1,-0.0072134778278578615,-0.0036363991576136012,0,0
2023-05-11,172.01527404785156,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700.0,0.001094764922588,False,171.50047912597657,1.0030017112750853,169.01553039550782,1.0177483314422298,166.5543472290039,1.0327876570603058,160.22953002929688,1.0735553803122293,168.69114361069165,165.54792755119837,3.143216059493284,2.838266610245805,0.3049494492474789,68.77416301183159,166.5543472290039,3.3764866980028407,173.30732062500957,159.80137383299822,0.08109032887290142,0.048012621674943246,0.03170840592294644,0.0852592110677024,0.022076147866332378,0.015182760031715115,,,,,,,,,,,,,,,,,,,,-0.0054175423058933,0,-0.008299157124339152,0.008875568794040944,0,1
